"Region","color","Förändring senaste veckan","2020-04-01","2020-04-08","2020-04-15","2020-04-22","2020-04-29","2020-05-06","2020-05-13","2020-05-20","2020-05-27","2020-06-03","2020-06-10","2020-06-17","2020-06-24","2020-07-01","2020-07-08","2020-07-15","2020-07-22","2020-07-29","2020-08-05","2020-08-12","2020-08-19","2020-08-26","2020-09-02","2020-09-09","2020-09-16","2020-09-23","2020-09-30","2020-10-07","2020-10-14","2020-10-21","2020-10-28","2020-11-04","2020-11-11","2020-11-18","2020-11-25","2020-12-02","2020-12-09","2020-12-16","2020-12-23","2020-12-30","2021-01-06","2021-01-13","2021-01-20","2021-01-27","2021-02-03","2021-02-10","2021-02-17","2021-02-24","2021-03-03","2021-03-10","2021-03-17","2021-03-24","2021-03-31","2021-04-07","2021-04-14","2021-04-21","2021-04-28","2021-05-05","2021-05-12","2021-05-19","2021-05-26","2021-06-02","2021-06-09","2021-06-16","2021-06-23","2021-06-30","2021-07-07","2021-07-14","2021-07-21","2021-07-28","2021-08-04","2021-08-11","2021-08-18","2021-08-25","2021-09-01","2021-09-08","2021-09-15","2021-09-22","2021-09-29","2021-10-06","2021-10-13","2021-10-20","2021-10-27","2021-11-03","2021-11-10","2021-11-17","2021-11-24","2021-12-01","2021-12-08","2021-12-15","2021-12-22","2021-12-29","2022-01-05","2022-01-12","2022-01-19","2022-01-26","2022-02-02","2022-02-09","2022-02-16","2022-02-23","2022-03-02","2022-03-09","2022-03-16","2022-03-23","2022-03-30","2022-04-06","2022-04-13","2022-04-20","2022-04-27","2022-05-04","2022-05-11","2022-05-18","2022-05-25","2022-06-01","2022-06-08","2022-06-15","2022-06-22","2022-06-29","2022-07-06","2022-07-13","2022-07-20","2022-07-27","2022-08-03","2022-08-10","2022-08-17","2022-08-24","2022-08-31","2022-09-07","2022-09-14","2022-09-21","2022-09-28","2022-10-05","2022-10-12"
Skåne**,red,1,9,17,24,23,21,20,20,17,20,15,20,15,11,8,4,4,2,1,3,5,3,3,3,3,3,2,2,3,1,3,4,5,16,18,25,26,31,33,52,57,68,64,62,56,47,40,32,29,28,21,22,18,19,21,17,26,26,31,38,23,20,17,16,15,7,4,3,2,3,2,5,3,3,4,4,8,8,6,6,5,4,2,0,4,3,5,5,7,8,7,13,13,17,15,13,14,11,5,2,6,5,7,3,2,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,3,2,2,3,2,0,0,0,0,0,3,4
Stockholm,black,0,134,192,216,208,205,180,148,122,112,101,79,59,48,38,25,20,15,12,9,9,13,10,4,3,2,3,5,6,7,7,16,24,33,50,68,77,87,83,86,85,85,77,72,55,52,46,39,35,49,49,63,78,81,85,101,92,95,95,81,65,55,43,34,22,15,9,7,6,4,6,6,7,7,8,14,19,15,18,13,9,7,10,7,6,7,7,3,11,14,22,26,28,31,30,27,26,38,24,27,20,17,15,15,10,10,8,10,11,8,5,4,3,2,2,2,2,4,6,5,6,5,6,5,3,5,3,6,2,2,6,6,6,6
Sörmland,green,-2,25,33,30,33,30,27,22,19,19,13,9,7,8,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,9,8,10,8,5,8,7,8,10,10,6,1,6,3,6,5,7,10,9,12,17,16,13,20,16,15,16,9,9,5,4,6,3,2,2,3,0,0,3,3,3,1,5,0,1,0,0,0,0,2,2,4,2,3,1,2,3,2,6,6,3,5,4,2,2,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0
Uppsala,black,0,8,25,23,25,21,13,11,15,14,17,16,11,11,5,4,3,2,1,1,0,0,0,0,1,0,0,1,2,4,6,6,8,9,12,11,11,8,8,11,17,18,14,9,8,6,3,4,0,6,8,14,16,18,23,27,25,24,22,22,13,11,9,5,2,1,1,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,3,1,0,1,2,2,4,3,1,3,2,2,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
Värmland,green,-1,1,4,9,8,8,5,6,3,2,3,5,7,4,4,2,2,2,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,3,5,4,2,5,6,4,4,1,4,7,5,3,4,5,9,7,8,7,8,9,11,13,7,5,6,7,6,9,4,4,3,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,2,0,1,1,1,0,1,3,2,1,2,2,2,0,4,0,1,0,1,1,1,2,0,2,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0
Västerbotten,black,0,6,11,9,12,11,10,4,5,5,6,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,4,4,4,5,2,8,4,3,3,4,9,7,12,13,10,9,6,7,6,12,11,10,10,9,8,6,5,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,3,2,2,4,4,3,4,4,4,3,4,2,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,2,0,0
Västernorrland,green,-1,1,3,7,8,11,9,10,7,7,5,4,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,7,7,6,7,5,9,4,2,5,7,3,4,3,3,5,6,7,6,10,12,11,11,12,10,7,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,2,1,0,0,0,1,2,1,1,2,1,1,2,3,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
Västmanland,black,0,9,11,9,8,7,12,9,10,10,8,8,5,4,5,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,3,4,7,8,8,6,6,5,6,5,0,1,2,2,2,1,3,3,5,4,5,2,5,4,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,2,1,2,4,3,1,2,3,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Västra Götaland**,black,0,41,45,72,68,86,97,82,73,66,64,58,43,41,31,25,16,12,7,10,8,7,6,5,3,7,6,3,5,8,7,9,17,24,33,29,37,39,40,47,61,81,77,70,61,56,56,58,60,52,47,50,47,53,65,59,66,63,74,64,51,40,30,23,13,9,4,3,6,6,3,6,7,11,14,17,12,9,6,5,3,2,6,4,8,8,6,1,7,9,13,15,12,15,13,15,18,12,13,7,8,5,3,2,3,3,2,7,2,3,3,1,1,0,0,0,1,0,1,2,0,1,1,1,0,3,3,1,2,2,1,0,2,2
Örebro,black,0,5,15,20,18,18,23,18,16,15,16,11,12,8,3,3,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1,3,3,6,6,2,4,6,6,5,8,7,4,6,4,4,2,2,2,4,6,7,14,17,19,20,19,15,15,10,9,10,4,4,2,2,2,1,2,0,0,2,2,2,2,3,3,1,0,0,0,0,0,0,0,0,0,2,0,2,1,2,3,1,2,3,1,1,3,2,1,1,2,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
Östergötland,black,0,24,32,30,29,32,26,20,15,14,10,14,9,7,7,5,4,3,2,1,2,0,0,0,0,0,0,1,0,0,0,3,7,11,11,15,18,20,19,16,17,19,18,16,19,14,13,10,8,13,9,12,18,17,23,21,27,16,22,19,13,14,13,7,4,4,3,2,1,1,1,2,2,2,2,2,3,3,5,5,4,4,3,2,0,1,3,3,3,4,8,7,7,4,5,4,4,2,5,8,6,3,2,3,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,2,2,2,2,0,1,0,0,0
